device	mode	function	batch_size	trials	metric	value
CPU	mc	computeBatch	64	1000	mean_ms	3.4954
CPU	mc	computeBatch	64	1000	median_ms	3.4996
CPU	mc	computeBatch	64	1000	p95_ms	3.5403
CPU	mc	computeBatch	64	1000	stddev_ms	0.0472
CPU	mc	computeBatch	64	1000	matchups_s	18309.9532
CPU	mc	computeBatch	64	1000	trials_s	18309953.1761
CPU	mc	computeBatch	64	10000	mean_ms	31.7452
CPU	mc	computeBatch	64	10000	median_ms	30.7374
CPU	mc	computeBatch	64	10000	p95_ms	34.0917
CPU	mc	computeBatch	64	10000	stddev_ms	2.0389
CPU	mc	computeBatch	64	10000	matchups_s	2016.0549
CPU	mc	computeBatch	64	10000	trials_s	20160549.3750
CPU	mc	computeBatch	64	100000	mean_ms	286.3282
CPU	mc	computeBatch	64	100000	median_ms	286.3324
CPU	mc	computeBatch	64	100000	p95_ms	290.5702
CPU	mc	computeBatch	64	100000	stddev_ms	4.2441
CPU	mc	computeBatch	64	100000	matchups_s	223.5197
CPU	mc	computeBatch	64	100000	trials_s	22351969.7149
CPU	mc	computeBatchPacked	64	100	mean_ms	0.5766
CPU	mc	computeBatchPacked	64	100	median_ms	0.6077
CPU	mc	computeBatchPacked	64	100	p95_ms	0.6358
CPU	mc	computeBatchPacked	64	100	stddev_ms	0.0794
CPU	mc	computeBatchPacked	64	100	matchups_s	110989.0745
CPU	mc	computeBatchPacked	64	100	trials_s	11098907.4513
CPU	mc	computeBatchPacked	64	1000	mean_ms	3.3027
CPU	mc	computeBatchPacked	64	1000	median_ms	3.3114
CPU	mc	computeBatchPacked	64	1000	p95_ms	3.4825
CPU	mc	computeBatchPacked	64	1000	stddev_ms	0.1843
CPU	mc	computeBatchPacked	64	1000	matchups_s	19377.8890
CPU	mc	computeBatchPacked	64	1000	trials_s	19377889.0212
CPU	mc	computeBatchPacked	64	10000	mean_ms	33.3502
CPU	mc	computeBatchPacked	64	10000	median_ms	33.6814
CPU	mc	computeBatchPacked	64	10000	p95_ms	33.7834
CPU	mc	computeBatchPacked	64	10000	stddev_ms	0.6639
CPU	mc	computeBatchPacked	64	10000	matchups_s	1919.0271
CPU	mc	computeBatchPacked	64	10000	trials_s	19190270.5328
CPU	mc	computeBatchPacked	64	100000	mean_ms	308.6009
CPU	mc	computeBatchPacked	64	100000	median_ms	295.1938
CPU	mc	computeBatchPacked	64	100000	p95_ms	341.8337
CPU	mc	computeBatchPacked	64	100000	stddev_ms	28.9589
CPU	mc	computeBatchPacked	64	100000	matchups_s	207.3876
CPU	mc	computeBatchPacked	64	100000	trials_s	20738762.2372
CPU	mc	computeBatch	256	100	mean_ms	1.8817
CPU	mc	computeBatch	256	100	median_ms	1.8260
CPU	mc	computeBatch	256	100	p95_ms	2.0126
CPU	mc	computeBatch	256	100	stddev_ms	0.1137
CPU	mc	computeBatch	256	100	matchups_s	136044.7814
CPU	mc	computeBatch	256	100	trials_s	13604478.1407
CPU	mc	computeBatch	256	1000	mean_ms	13.7918
CPU	mc	computeBatch	256	1000	median_ms	13.5437
CPU	mc	computeBatch	256	1000	p95_ms	14.2940
CPU	mc	computeBatch	256	1000	stddev_ms	0.4349
CPU	mc	computeBatch	256	1000	matchups_s	18561.7092
CPU	mc	computeBatch	256	1000	trials_s	18561709.2241
CPU	mc	computeBatch	256	10000	mean_ms	110.1987
CPU	mc	computeBatch	256	10000	median_ms	108.1437
CPU	mc	computeBatch	256	10000	p95_ms	120.2102
CPU	mc	computeBatch	256	10000	stddev_ms	9.1586
CPU	mc	computeBatch	256	10000	matchups_s	2323.0771
CPU	mc	computeBatch	256	10000	trials_s	23230771.0922
CPU	mc	computeBatch	256	100000	mean_ms	1166.1808
CPU	mc	computeBatch	256	100000	median_ms	1175.8723
CPU	mc	computeBatch	256	100000	p95_ms	1205.7718
CPU	mc	computeBatch	256	100000	stddev_ms	45.2225
CPU	mc	computeBatch	256	100000	matchups_s	219.5200
CPU	mc	computeBatch	256	100000	trials_s	21951999.8372
CPU	mc	computeBatchPacked	256	100	mean_ms	1.5285
CPU	mc	computeBatchPacked	256	100	median_ms	1.5153
CPU	mc	computeBatchPacked	256	100	p95_ms	1.6324
CPU	mc	computeBatchPacked	256	100	stddev_ms	0.0980
CPU	mc	computeBatchPacked	256	100	matchups_s	167488.1145
CPU	mc	computeBatchPacked	256	100	trials_s	16748811.4450
CPU	mc	computeBatchPacked	256	1000	mean_ms	11.4206
CPU	mc	computeBatchPacked	256	1000	median_ms	11.4654
CPU	mc	computeBatchPacked	256	1000	p95_ms	12.2765
CPU	mc	computeBatchPacked	256	1000	stddev_ms	0.8791
CPU	mc	computeBatchPacked	256	1000	matchups_s	22415.5695
CPU	mc	computeBatchPacked	256	1000	trials_s	22415569.4810
CPU	mc	computeBatchPacked	256	10000	mean_ms	112.3153
CPU	mc	computeBatchPacked	256	10000	median_ms	113.2082
CPU	mc	computeBatchPacked	256	10000	p95_ms	117.1407
CPU	mc	computeBatchPacked	256	10000	stddev_ms	5.3282
CPU	mc	computeBatchPacked	256	10000	matchups_s	2279.2970
CPU	mc	computeBatchPacked	256	10000	trials_s	22792969.7934
CPU	mc	computeBatchPacked	256	100000	mean_ms	1214.1562
CPU	mc	computeBatchPacked	256	100000	median_ms	1205.4569
CPU	mc	computeBatchPacked	256	100000	p95_ms	1249.9933
CPU	mc	computeBatchPacked	256	100000	stddev_ms	32.3762
CPU	mc	computeBatchPacked	256	100000	matchups_s	210.8460
CPU	mc	computeBatchPacked	256	100000	trials_s	21084602.3789
CPU	mc	computeBatch	1024	100	mean_ms	4.1915
CPU	mc	computeBatch	1024	100	median_ms	4.2166
CPU	mc	computeBatch	1024	100	p95_ms	4.5207
CPU	mc	computeBatch	1024	100	stddev_ms	0.3424
CPU	mc	computeBatch	1024	100	matchups_s	244303.9485
CPU	mc	computeBatch	1024	100	trials_s	24430394.8467
CPU	mc	computeBatch	1024	1000	mean_ms	43.0656
CPU	mc	computeBatch	1024	1000	median_ms	42.4675
CPU	mc	computeBatch	1024	1000	p95_ms	44.3549
CPU	mc	computeBatch	1024	1000	stddev_ms	1.1175
CPU	mc	computeBatch	1024	1000	matchups_s	23777.6603
CPU	mc	computeBatch	1024	1000	trials_s	23777660.2999
CPU	mc	computeBatch	1024	10000	mean_ms	489.7945
CPU	mc	computeBatch	1024	10000	median_ms	461.2211
CPU	mc	computeBatch	1024	10000	p95_ms	563.4417
CPU	mc	computeBatch	1024	10000	stddev_ms	64.3118
CPU	mc	computeBatch	1024	10000	matchups_s	2090.6729
CPU	mc	computeBatch	1024	10000	trials_s	20906728.6319
CPU	mc	computeBatch	1024	100000	mean_ms	6060.5029
CPU	mc	computeBatch	1024	100000	median_ms	5454.3240
CPU	mc	computeBatch	1024	100000	p95_ms	7286.0482
CPU	mc	computeBatch	1024	100000	stddev_ms	1061.3738
CPU	mc	computeBatch	1024	100000	matchups_s	168.9629
CPU	mc	computeBatch	1024	100000	trials_s	16896287.5072
CPU	mc	computeBatchPacked	1024	100	mean_ms	12.6101
CPU	mc	computeBatchPacked	1024	100	median_ms	13.5955
CPU	mc	computeBatchPacked	1024	100	p95_ms	15.7535
CPU	mc	computeBatchPacked	1024	100	stddev_ms	3.7349
CPU	mc	computeBatchPacked	1024	100	matchups_s	81204.7486
CPU	mc	computeBatchPacked	1024	100	trials_s	8120474.8575
CPU	mc	computeBatchPacked	1024	1000	mean_ms	91.6552
CPU	mc	computeBatchPacked	1024	1000	median_ms	87.0946
CPU	mc	computeBatchPacked	1024	1000	p95_ms	109.5257
CPU	mc	computeBatchPacked	1024	1000	stddev_ms	16.0827
CPU	mc	computeBatchPacked	1024	1000	matchups_s	11172.3026
CPU	mc	computeBatchPacked	1024	1000	trials_s	11172302.5817
CPU	mc	computeBatchPacked	1024	10000	mean_ms	662.2638
CPU	mc	computeBatchPacked	1024	10000	median_ms	641.6600
CPU	mc	computeBatchPacked	1024	10000	p95_ms	768.0011
CPU	mc	computeBatchPacked	1024	10000	stddev_ms	97.0891
CPU	mc	computeBatchPacked	1024	10000	matchups_s	1546.2116
CPU	mc	computeBatchPacked	1024	10000	trials_s	15462116.4557
CPU	mc	computeBatchPacked	1024	100000	mean_ms	5643.6805
CPU	mc	computeBatchPacked	1024	100000	median_ms	5584.3246
CPU	mc	computeBatchPacked	1024	100000	p95_ms	5830.4916
CPU	mc	computeBatchPacked	1024	100000	stddev_ms	165.3275
CPU	mc	computeBatchPacked	1024	100000	matchups_s	181.4419
CPU	mc	computeBatchPacked	1024	100000	trials_s	18144187.9993
CPU	mc	computeBatch	4096	100	mean_ms	21.7328
CPU	mc	computeBatch	4096	100	median_ms	21.9265
CPU	mc	computeBatch	4096	100	p95_ms	24.5346
CPU	mc	computeBatch	4096	100	stddev_ms	2.9035
CPU	mc	computeBatch	4096	100	matchups_s	188470.8827
CPU	mc	computeBatch	4096	100	trials_s	18847088.2721
CPU	mc	computeBatch	4096	1000	mean_ms	184.7936
CPU	mc	computeBatch	4096	1000	median_ms	186.0962
CPU	mc	computeBatch	4096	1000	p95_ms	190.2374
CPU	mc	computeBatch	4096	1000	stddev_ms	6.1986
CPU	mc	computeBatch	4096	1000	matchups_s	22165.2698
CPU	mc	computeBatch	4096	1000	trials_s	22165269.7929
CPU	mc	computeBatch	4096	10000	mean_ms	2012.4751
CPU	mc	computeBatch	4096	10000	median_ms	2009.5331
CPU	mc	computeBatch	4096	10000	p95_ms	2031.4656
CPU	mc	computeBatch	4096	10000	stddev_ms	17.7038
CPU	mc	computeBatch	4096	10000	matchups_s	2035.3047
CPU	mc	computeBatch	4096	10000	trials_s	20353046.5155
CPU	mc	computeBatchPacked	4096	100	mean_ms	20.8307
CPU	mc	computeBatchPacked	4096	100	median_ms	21.0151
CPU	mc	computeBatchPacked	4096	100	p95_ms	23.5576
CPU	mc	computeBatchPacked	4096	100	stddev_ms	2.8237
CPU	mc	computeBatchPacked	4096	100	matchups_s	196633.1690
CPU	mc	computeBatchPacked	4096	100	trials_s	19663316.9046
CPU	mc	computeBatchPacked	4096	1000	mean_ms	224.2543
CPU	mc	computeBatchPacked	4096	1000	median_ms	227.7323
CPU	mc	computeBatchPacked	4096	1000	p95_ms	268.5322
CPU	mc	computeBatchPacked	4096	1000	stddev_ms	46.1154
CPU	mc	computeBatchPacked	4096	1000	matchups_s	18264.9786
CPU	mc	computeBatchPacked	4096	1000	trials_s	18264978.6425
CPU	mc	computeBatchPacked	4096	10000	mean_ms	2011.1363
CPU	mc	computeBatchPacked	4096	10000	median_ms	1960.3876
CPU	mc	computeBatchPacked	4096	10000	p95_ms	2138.9512
CPU	mc	computeBatchPacked	4096	10000	stddev_ms	111.4704
CPU	mc	computeBatchPacked	4096	10000	matchups_s	2036.6596
CPU	mc	computeBatchPacked	4096	10000	trials_s	20366595.7399
CPU	mc	computeBatch	16384	100	mean_ms	81.0097
CPU	mc	computeBatch	16384	100	median_ms	82.9916
CPU	mc	computeBatch	16384	100	p95_ms	83.6051
CPU	mc	computeBatch	16384	100	stddev_ms	3.9759
CPU	mc	computeBatch	16384	100	matchups_s	202247.3852
CPU	mc	computeBatch	16384	100	trials_s	20224738.5190
CPU	mc	computeBatch	16384	1000	mean_ms	788.7298
CPU	mc	computeBatch	16384	1000	median_ms	792.0296
CPU	mc	computeBatch	16384	1000	p95_ms	809.5099
CPU	mc	computeBatch	16384	1000	stddev_ms	22.6113
CPU	mc	computeBatch	16384	1000	matchups_s	20772.6389
CPU	mc	computeBatch	16384	1000	trials_s	20772638.8778
CPU	mc	computeBatch	16384	10000	mean_ms	8318.0634
CPU	mc	computeBatch	16384	10000	median_ms	8282.2110
CPU	mc	computeBatch	16384	10000	p95_ms	8605.9832
CPU	mc	computeBatch	16384	10000	stddev_ms	271.7731
CPU	mc	computeBatch	16384	10000	matchups_s	1969.6893
CPU	mc	computeBatch	16384	10000	trials_s	19696892.5070
CPU	mc	computeBatchPacked	16384	100	mean_ms	106.5121
CPU	mc	computeBatchPacked	16384	100	median_ms	97.9435
CPU	mc	computeBatchPacked	16384	100	p95_ms	126.8951
CPU	mc	computeBatchPacked	16384	100	stddev_ms	17.7266
CPU	mc	computeBatchPacked	16384	100	matchups_s	153822.8509
CPU	mc	computeBatchPacked	16384	100	trials_s	15382285.0855
CPU	mc	computeBatchPacked	16384	1000	mean_ms	880.0388
CPU	mc	computeBatchPacked	16384	1000	median_ms	858.8879
CPU	mc	computeBatchPacked	16384	1000	p95_ms	994.5366
CPU	mc	computeBatchPacked	16384	1000	stddev_ms	105.5243
CPU	mc	computeBatchPacked	16384	1000	matchups_s	18617.3610
CPU	mc	computeBatchPacked	16384	1000	trials_s	18617360.9618
CPU	mc	computeBatchPacked	16384	10000	mean_ms	8013.4477
CPU	mc	computeBatchPacked	16384	10000	median_ms	7716.7704
CPU	mc	computeBatchPacked	16384	10000	p95_ms	9110.0451
CPU	mc	computeBatchPacked	16384	10000	stddev_ms	982.4498
CPU	mc	computeBatchPacked	16384	10000	matchups_s	2044.5632
CPU	mc	computeBatchPacked	16384	10000	trials_s	20445631.5748
